ImageId,label
7291,7
7292,7
7293,7
7294,7
7295,1
7296,1
7297,7
7298,7
7299,4
7300,5
7301,7
7302,4
7303,2
7304,1
7305,4
7306,10
7307,1
7308,4
7309,9
7310,7
7311,1
7312,3
7313,1
7314,7
7315,1
7316,1
7317,1
7318,4
7319,3
7320,1
7321,7
7322,7
7323,7
7324,7
7325,3
7326,1
7327,1
7328,4
7329,1
7330,7
7331,1
7332,2
7333,2
7334,7
7335,3
7336,7
7337,7
7338,6
7339,1
7340,6
7341,1
7342,3
7343,1
7344,9
7345,7
7346,3
7347,3
7348,3
7349,1
7350,1
7351,3
7352,5
7353,8
7354,9
7355,7
7356,7
7357,7
7358,3
7359,10
7360,9
7361,7
7362,7
7363,7
7364,4
7365,7
7366,4
7367,9
7368,7
7369,1
7370,1
7371,1
7372,7
7373,3
7374,7
7375,7
7376,3
7377,7
7378,4
7379,6
7380,3
7381,1
7382,7
7383,7
7384,7
7385,1
7386,7
7387,7
7388,1
7389,1
7390,5
7391,1
7392,2
7393,7
7394,2
7395,1
7396,10
7397,9
7398,4
7399,10
7400,7
7401,7
7402,7
7403,7
7404,1
7405,2
7406,7
7407,1
7408,7
7409,3
7410,3
7411,5
7412,3
7413,4
7414,1
7415,10
7416,7
7417,1
7418,4
7419,10
7420,5
7421,1
7422,1
7423,1
7424,1
7425,2
7426,10
7427,3
7428,1
7429,7
7430,7
7431,2
7432,7
7433,7
7434,3
7435,3
7436,4
7437,7
7438,7
7439,1
7440,3
7441,4
7442,5
7443,3
7444,7
7445,7
7446,7
7447,7
7448,7
7449,1
7450,3
7451,7
7452,10
7453,7
7454,7
7455,2
7456,3
7457,1
7458,7
7459,1
7460,10
7461,7
7462,7
7463,4
7464,5
7465,4
7466,7
7467,7
7468,7
7469,7
7470,3
7471,3
7472,4
7473,1
7474,1
7475,2
7476,3
7477,4
7478,7
7479,7
7480,1
7481,2
7482,1
7483,1
7484,7
7485,7
7486,3
7487,1
7488,4
7489,4
7490,1
7491,7
7492,2
7493,2
7494,3
7495,1
7496,10
7497,5
7498,5
7499,7
7500,7
7501,2
7502,1
7503,1
7504,1
7505,9
7506,2
7507,1
7508,10
7509,9
7510,2
7511,4
7512,2
7513,4
7514,9
7515,10
7516,1
7517,4
7518,3
7519,1
7520,1
7521,7
7522,7
7523,1
7524,3
7525,5
7526,2
7527,5
7528,7
7529,7
7530,3
7531,5
7532,1
7533,1
7534,1
7535,8
7536,3
7537,3
7538,1
7539,1
7540,3
7541,7
7542,4
7543,7
7544,7
7545,3
7546,5
7547,3
7548,1
7549,4
7550,3
7551,7
7552,7
7553,3
7554,2
7555,4
7556,1
7557,5
7558,1
7559,3
7560,7
7561,1
7562,1
7563,10
7564,7
7565,1
7566,8
7567,5
7568,2
7569,1
7570,7
7571,7
7572,7
7573,1
7574,2
7575,1
7576,7
7577,9
7578,1
7579,1
7580,7
7581,1
7582,2
7583,7
7584,7
7585,1
7586,1
7587,7
7588,7
7589,7
7590,4
7591,1
7592,4
7593,1
7594,7
7595,1
7596,7
7597,7
7598,1
7599,4
7600,1
7601,2
7602,7
7603,1
7604,7
7605,1
7606,1
7607,1
7608,10
7609,1
7610,7
7611,5
7612,3
7613,4
7614,1
7615,9
7616,7
7617,7
7618,7
7619,1
7620,7
7621,7
7622,1
7623,7
7624,7
7625,7
7626,1
7627,2
7628,1
7629,2
7630,3
7631,7
7632,2
7633,2
7634,3
7635,7
7636,7
7637,6
7638,7
7639,7
7640,1
7641,4
7642,5
7643,7
7644,2
7645,1
7646,7
7647,7
7648,7
7649,1
7650,10
7651,7
7652,1
7653,1
7654,7
7655,1
7656,7
7657,3
7658,7
7659,1
7660,4
7661,9
7662,1
7663,7
7664,7
7665,3
7666,10
7667,5
7668,7
7669,10
7670,1
7671,7
7672,7
7673,7
7674,1
7675,4
7676,7
7677,7
7678,7
7679,1
7680,7
7681,10
7682,1
7683,5
7684,1
7685,2
7686,7
7687,7
7688,2
7689,4
7690,2
7691,8
7692,1
7693,7
7694,7
7695,1
7696,10
7697,4
7698,7
7699,4
7700,4
7701,2
7702,2
7703,4
7704,1
7705,1
7706,4
7707,1
7708,7
7709,4
7710,7
7711,4
7712,4
7713,1
7714,4
7715,2
7716,10
7717,7
7718,7
7719,3
7720,4
7721,4
7722,2
7723,3
7724,7
7725,4
7726,7
7727,7
7728,3
7729,3
7730,3
7731,1
7732,2
7733,1
7734,7
7735,7
7736,3
7737,7
7738,7
7739,7
7740,3
7741,1
7742,3
7743,1
7744,10
7745,1
7746,10
7747,4
7748,4
7749,4
7750,1
7751,4
7752,7
7753,7
7754,5
7755,7
7756,4
7757,7
7758,4
7759,9
7760,8
7761,1
7762,9
7763,4
7764,7
7765,2
7766,9
7767,4
7768,5
7769,7
7770,7
7771,4
7772,7
7773,2
7774,7
7775,7
7776,1
7777,7
7778,2
7779,1
7780,4
7781,2
7782,2
7783,7
7784,5
7785,7
7786,7
7787,4
7788,4
7789,7
7790,1
7791,1
7792,9
7793,9
7794,3
7795,1
7796,2
7797,4
7798,5
7799,7
7800,7
7801,1
7802,5
7803,5
7804,5
7805,7
7806,7
7807,8
7808,4
7809,4
7810,3
7811,7
7812,7
7813,2
7814,7
7815,7
7816,7
7817,7
7818,1
7819,4
7820,7
7821,1
7822,3
7823,1
7824,3
7825,10
7826,2
7827,3
7828,1
7829,4
7830,8
7831,7
7832,4
7833,9
7834,1
7835,6
7836,7
7837,1
7838,1
7839,3
7840,7
7841,3
7842,1
7843,7
7844,7
7845,7
7846,7
7847,2
7848,7
7849,3
7850,3
7851,7
7852,1
7853,1
7854,7
7855,1
7856,3
7857,3
7858,6
7859,7
7860,9
7861,4
7862,1
7863,7
7864,7
7865,7
7866,1
7867,7
7868,8
7869,2
7870,3
7871,5
7872,7
7873,7
7874,3
7875,4
7876,7
7877,3
7878,7
7879,7
7880,7
7881,7
7882,7
7883,3
7884,1
7885,9
7886,7
7887,7
7888,7
7889,7
7890,7
7891,1
7892,7
7893,5
7894,4
7895,7
7896,7
7897,7
7898,5
7899,1
7900,7
7901,3
7902,3
7903,6
7904,9
7905,7
7906,5
7907,2
7908,5
7909,3
7910,7
7911,1
7912,1
7913,7
7914,7
7915,1
7916,3
7917,7
7918,3
7919,3
7920,3
7921,8
7922,2
7923,10
7924,7
7925,7
7926,2
7927,10
7928,7
7929,10
7930,2
7931,4
7932,7
7933,7
7934,1
7935,7
7936,2
7937,1
7938,2
7939,5
7940,7
7941,5
7942,1
7943,7
7944,7
7945,2
7946,1
7947,1
7948,3
7949,3
7950,4
7951,7
7952,7
7953,1
7954,7
7955,1
7956,7
7957,7
7958,7
7959,8
7960,10
7961,7
7962,5
7963,7
7964,1
7965,1
7966,3
7967,5
7968,1
7969,2
7970,7
7971,7
7972,1
7973,7
7974,1
7975,4
7976,3
7977,7
7978,7
7979,7
7980,7
7981,9
7982,5
7983,9
7984,7
7985,3
7986,10
7987,4
7988,1
7989,7
7990,4
7991,3
7992,5
7993,5
7994,6
7995,2
7996,10
7997,5
7998,4
7999,4
8000,10
8001,7
8002,7
8003,7
8004,1
8005,7
8006,1
8007,1
8008,2
8009,5
8010,2
8011,4
8012,7
8013,3
8014,1
8015,10
8016,7
8017,10
8018,1
8019,7
8020,7
8021,7
8022,7
8023,1
8024,7
8025,7
8026,7
8027,4
8028,1
8029,1
8030,2
8031,2
8032,2
8033,7
8034,7
8035,7
8036,2
8037,7
8038,1
8039,7
8040,7
8041,7
8042,7
8043,7
8044,4
8045,4
8046,3
8047,3
8048,1
8049,1
8050,1
8051,7
8052,1
8053,10
8054,3
8055,3
8056,1
8057,7
8058,4
8059,7
8060,1
8061,7
8062,7
8063,7
8064,8
8065,9
8066,3
8067,1
8068,7
8069,3
8070,2
8071,7
8072,3
8073,4
8074,3
8075,1
8076,10
8077,7
8078,1
8079,4
8080,1
8081,10
8082,2
8083,7
8084,3
8085,7
8086,4
8087,1
8088,1
8089,9
8090,1
8091,7
8092,9
8093,1
8094,5
8095,7
8096,7
8097,3
8098,3
8099,7
8100,7
8101,7
8102,7
8103,1
8104,7
8105,3
8106,7
8107,8
8108,7
8109,7
8110,1
8111,3
8112,3
8113,4
8114,10
8115,7
8116,1
8117,7
8118,3
8119,7
8120,7
8121,2
8122,3
8123,3
8124,2
8125,1
8126,2
8127,2
8128,3
8129,3
8130,7
8131,7
8132,1
8133,2
8134,1
8135,1
8136,3
8137,1
8138,4
8139,4
8140,1
8141,3
8142,4
8143,4
8144,2
8145,5
8146,1
8147,7
8148,7
8149,7
8150,7
8151,4
8152,7
8153,1
8154,7
8155,4
8156,3
8157,7
8158,7
8159,7
8160,1
8161,10
8162,1
8163,1
8164,1
8165,7
8166,3
8167,4
8168,2
8169,7
8170,7
8171,7
8172,7
8173,7
8174,7
8175,7
8176,1
8177,7
8178,1
8179,1
8180,4
8181,7
8182,9
8183,5
8184,1
8185,5
8186,3
8187,1
8188,1
8189,2
8190,3
8191,7
8192,7
8193,7
8194,5
8195,10
8196,7
8197,1
8198,1
8199,5
8200,10
8201,1
8202,7
8203,3
8204,7
8205,1
8206,7
8207,7
8208,6
8209,7
8210,7
8211,4
8212,1
8213,7
8214,7
8215,1
8216,2
8217,5
8218,1
8219,3
8220,7
8221,7
8222,7
8223,4
8224,1
8225,1
8226,1
8227,7
8228,7
8229,1
8230,7
8231,1
8232,1
8233,4
8234,1
8235,3
8236,7
8237,1
8238,3
8239,7
8240,7
8241,3
8242,7
8243,1
8244,1
8245,7
8246,4
8247,1
8248,10
8249,8
8250,5
8251,1
8252,3
8253,1
8254,4
8255,2
8256,7
8257,3
8258,1
8259,7
8260,7
8261,2
8262,1
8263,6
8264,7
8265,7
8266,3
8267,3
8268,3
8269,1
8270,1
8271,2
8272,6
8273,3
8274,1
8275,1
8276,7
8277,4
8278,7
8279,1
8280,2
8281,1
8282,1
8283,7
8284,1
8285,7
8286,7
8287,1
8288,7
8289,10
8290,7
8291,1
8292,1
8293,1
8294,1
8295,4
8296,8
8297,2
8298,7
8299,5
8300,1
8301,2
8302,1
8303,1
8304,4
8305,1
8306,8
8307,3
8308,4
8309,7
8310,1
8311,4
8312,9
8313,1
8314,10
8315,2
8316,1
8317,5
8318,1
8319,10
8320,8
8321,1
8322,1
8323,1
8324,1
8325,1
8326,7
8327,3
8328,7
8329,10
8330,1
8331,7
8332,3
8333,1
8334,4
8335,5
8336,2
8337,9
8338,2
8339,7
8340,1
8341,3
8342,1
8343,7
8344,7
8345,7
8346,1
8347,7
8348,2
8349,4
8350,7
8351,3
8352,7
8353,7
8354,1
8355,5
8356,1
8357,1
8358,7
8359,7
8360,1
8361,2
8362,7
8363,1
8364,3
8365,1
8366,1
8367,3
8368,7
8369,7
8370,1
8371,8
8372,5
8373,1
8374,1
8375,9
8376,7
8377,7
8378,7
8379,1
8380,2
8381,1
8382,6
8383,3
8384,7
8385,7
8386,3
8387,3
8388,5
8389,1
8390,4
8391,1
8392,10
8393,8
8394,1
8395,2
8396,2
8397,1
8398,7
8399,1
8400,3
8401,10
8402,2
8403,4
8404,5
8405,2
8406,9
8407,8
8408,7
8409,4
8410,7
8411,6
8412,6
8413,7
8414,1
8415,7
8416,4
8417,1
8418,2
8419,1
8420,7
8421,5
8422,6
8423,7
8424,7
8425,7
8426,4
8427,1
8428,2
8429,4
8430,1
8431,3
8432,7
8433,7
8434,1
8435,3
8436,1
8437,5
8438,10
8439,5
8440,7
8441,5
8442,2
8443,3
8444,1
8445,6
8446,2
8447,1
8448,7
8449,1
8450,7
8451,1
8452,3
8453,1
8454,7
8455,1
8456,1
8457,1
8458,7
8459,4
8460,10
8461,3
8462,1
8463,1
8464,1
8465,7
8466,1
8467,7
8468,1
8469,10
8470,1
8471,3
8472,4
8473,1
8474,10
8475,1
8476,7
8477,2
8478,1
8479,9
8480,7
8481,7
8482,7
8483,7
8484,2
8485,3
8486,7
8487,1
8488,1
8489,4
8490,1
8491,4
8492,6
8493,6
8494,4
8495,2
8496,1
8497,5
8498,4
8499,4
8500,2
8501,1
8502,1
8503,9
8504,7
8505,1
8506,1
8507,7
8508,7
8509,7
8510,7
8511,2
8512,5
8513,7
8514,3
8515,7
8516,7
8517,7
8518,3
8519,7
8520,7
8521,1
8522,3
8523,1
8524,4
8525,4
8526,4
8527,7
8528,7
8529,1
8530,4
8531,3
8532,4
8533,3
8534,9
8535,1
8536,7
8537,7
8538,4
8539,4
8540,3
8541,3
8542,7
8543,4
8544,5
8545,10
8546,7
8547,7
8548,7
8549,7
8550,7
8551,5
8552,5
8553,1
8554,1
8555,3
8556,2
8557,3
8558,3
8559,1
8560,7
8561,7
8562,4
8563,7
8564,3
8565,1
8566,5
8567,2
8568,1
8569,10
8570,7
8571,7
8572,2
8573,8
8574,7
8575,7
8576,3
8577,3
8578,1
8579,7
8580,7
8581,3
8582,7
8583,7
8584,2
8585,10
8586,1
8587,3
8588,1
8589,2
8590,6
8591,4
8592,3
8593,10
8594,7
8595,1
8596,5
8597,1
8598,2
8599,4
8600,10
8601,6
8602,4
8603,1
8604,10
8605,1
8606,3
8607,6
8608,6
8609,7
8610,1
8611,10
8612,5
8613,1
8614,2
8615,5
8616,3
8617,1
8618,7
8619,1
8620,7
8621,7
8622,1
8623,4
8624,3
8625,3
8626,3
8627,1
8628,3
8629,7
8630,7
8631,7
8632,7
8633,1
8634,1
8635,7
8636,10
8637,5
8638,1
8639,6
8640,7
8641,3
8642,9
8643,3
8644,7
8645,7
8646,7
8647,7
8648,9
8649,1
8650,2
8651,6
8652,7
8653,3
8654,7
8655,6
8656,4
8657,7
8658,1
8659,7
8660,4
8661,7
8662,7
8663,4
8664,3
8665,7
8666,6
8667,4
8668,1
8669,7
8670,7
8671,7
8672,7
8673,3
8674,7
8675,2
8676,1
8677,7
8678,1
8679,10
8680,2
8681,4
8682,5
8683,7
8684,1
8685,7
8686,7
8687,7
8688,7
8689,3
8690,9
8691,1
8692,6
8693,7
8694,7
8695,7
8696,7
8697,7
8698,7
8699,7
8700,1
8701,2
8702,7
8703,10
8704,4
8705,2
8706,4
8707,1
8708,7
8709,9
8710,1
8711,7
8712,7
8713,1
8714,7
8715,3
8716,1
8717,7
8718,3
8719,7
8720,7
8721,7
8722,7
8723,9
8724,2
8725,2
8726,4
8727,7
8728,8
8729,8
8730,7
8731,7
8732,4
8733,7
8734,7
8735,2
8736,7
8737,7
8738,4
8739,7
8740,7
8741,1
8742,1
8743,4
8744,4
8745,2
8746,10
8747,3
8748,7
8749,7
8750,2
8751,7
8752,7
8753,1
8754,7
8755,7
8756,7
8757,1
8758,1
8759,7
8760,4
8761,7
8762,5
8763,10
8764,1
8765,1
8766,7
8767,1
8768,7
8769,7
8770,5
8771,4
8772,1
8773,7
8774,7
8775,7
8776,9
8777,3
8778,2
8779,2
8780,1
8781,1
8782,4
8783,6
8784,7
8785,3
8786,1
8787,4
8788,1
8789,4
8790,10
8791,7
8792,7
8793,7
8794,2
8795,3
8796,2
8797,7
8798,1
8799,7
8800,5
8801,4
8802,5
8803,8
8804,4
8805,10
8806,7
8807,1
8808,4
8809,2
8810,7
8811,1
8812,3
8813,3
8814,4
8815,9
8816,3
8817,1
8818,3
8819,6
8820,2
8821,7
8822,7
8823,1
8824,2
8825,10
8826,9
8827,7
8828,7
8829,7
8830,2
8831,1
8832,2
8833,2
8834,2
8835,7
8836,10
8837,1
8838,7
8839,1
8840,7
8841,7
8842,1
8843,4
8844,7
8845,3
8846,2
8847,1
8848,4
8849,8
8850,1
8851,1
8852,1
8853,7
8854,2
8855,4
8856,5
8857,3
8858,3
8859,7
8860,1
8861,4
8862,3
8863,7
8864,3
8865,7
8866,1
8867,4
8868,2
8869,6
8870,4
8871,2
8872,10
8873,1
8874,4
8875,7
8876,3
8877,3
8878,7
8879,2
8880,3
8881,4
8882,5
8883,2
8884,2
8885,3
8886,2
8887,1
8888,1
8889,2
8890,2
8891,1
8892,3
8893,3
8894,1
8895,5
8896,2
8897,5
8898,1
8899,10
8900,5
8901,3
8902,7
8903,7
8904,7
8905,7
8906,4
8907,2
8908,1
8909,10
8910,2
8911,3
8912,7
8913,1
8914,7
8915,7
8916,1
8917,3
8918,7
8919,9
8920,7
8921,1
8922,1
8923,7
8924,7
8925,7
8926,2
8927,1
8928,5
8929,7
8930,2
8931,1
8932,3
8933,2
8934,1
8935,1
8936,5
8937,1
8938,1
8939,7
8940,9
8941,9
8942,3
8943,3
8944,2
8945,3
8946,7
8947,5
8948,1
8949,1
8950,5
8951,1
8952,4
8953,1
8954,7
8955,7
8956,7
8957,1
8958,1
8959,7
8960,7
8961,1
8962,7
8963,1
8964,3
8965,7
8966,7
8967,2
8968,7
8969,7
8970,1
8971,7
8972,1
8973,7
8974,7
8975,7
8976,1
8977,3
8978,3
8979,10
8980,5
8981,2
8982,9
8983,2
8984,1
8985,1
8986,9
8987,7
8988,1
8989,1
8990,7
8991,1
8992,2
8993,7
8994,7
8995,4
8996,3
8997,3
8998,1
8999,2
9000,1
9001,7
9002,7
9003,7
9004,4
9005,7
9006,1
9007,7
9008,1
9009,1
9010,3
9011,4
9012,2
9013,7
9014,7
9015,4
9016,5
9017,1
9018,1
9019,6
9020,7
9021,10
9022,3
9023,7
9024,5
9025,1
9026,7
9027,2
9028,2
9029,1
9030,2
9031,10
9032,1
9033,3
9034,1
9035,3
9036,5
9037,7
9038,1
9039,5
9040,1
9041,8
9042,7
9043,3
9044,3
9045,7
9046,1
9047,3
9048,1
9049,3
9050,7
9051,3
9052,7
9053,7
9054,7
9055,4
9056,1
9057,5
9058,1
9059,1
9060,5
9061,1
9062,2
9063,2
9064,1
9065,7
9066,5
9067,1
9068,7
9069,7
9070,3
9071,1
9072,3
9073,4
9074,4
9075,7
9076,7
9077,3
9078,4
9079,1
9080,7
9081,7
9082,4
9083,7
9084,7
9085,7
9086,5
9087,2
9088,3
9089,7
9090,7
9091,1
9092,1
9093,1
9094,4
9095,7
9096,1
9097,2
9098,3
9099,7
9100,1
9101,1
9102,7
9103,7
9104,4
9105,1
9106,3
9107,1
9108,1
9109,7
9110,6
9111,3
9112,3
9113,3
9114,10
9115,2
9116,10
9117,9
9118,7
9119,3
9120,1
9121,1
9122,2
9123,1
9124,4
9125,1
9126,7
9127,1
9128,2
9129,7
9130,3
9131,1
9132,1
9133,4
9134,3
9135,7
9136,1
9137,3
9138,1
9139,2
9140,1
9141,5
9142,6
9143,7
9144,3
9145,7
9146,7
9147,1
9148,1
9149,7
9150,7
9151,2
9152,3
9153,5
9154,1
9155,7
9156,7
9157,7
9158,7
9159,3
9160,7
9161,7
9162,7
9163,7
9164,3
9165,2
9166,1
9167,3
9168,5
9169,1
9170,1
9171,7
9172,7
9173,7
9174,7
9175,1
9176,7
9177,1
9178,1
9179,7
9180,7
9181,7
9182,1
9183,7
9184,7
9185,7
9186,7
9187,3
9188,7
9189,7
9190,7
9191,7
9192,1
9193,5
9194,7
9195,7
9196,2
9197,7
9198,7
9199,7
9200,7
9201,3
9202,4
9203,3
9204,10
9205,1
9206,7
9207,7
9208,4
9209,2
9210,3
9211,3
9212,1
9213,10
9214,7
9215,1
9216,2
9217,1
9218,1
9219,7
9220,4
9221,1
9222,2
9223,3
9224,4
9225,3
9226,1
9227,7
9228,4
9229,7
9230,10
9231,7
9232,10
9233,1
9234,7
9235,9
9236,1
9237,2
9238,7
9239,1
9240,10
9241,7
9242,1
9243,1
9244,3
9245,1
9246,7
9247,2
9248,3
9249,1
9250,10
9251,2
9252,7
9253,7
9254,3
9255,4
9256,1
9257,7
9258,7
9259,7
9260,1
9261,7
9262,1
9263,1
9264,3
9265,2
9266,1
9267,1
9268,1
9269,1
9270,7
9271,9
9272,3
9273,7
9274,7
9275,9
9276,10
9277,1
9278,3
9279,4
9280,2
9281,5
9282,1
9283,9
9284,7
9285,7
9286,4
9287,3
9288,1
9289,1
9290,1
9291,7
9292,7
9293,3
9294,7
9295,7
9296,5
9297,7
9298,5
9299,5
9300,1
9301,3
9302,7
9303,7
9304,3
9305,7
9306,4
9307,1
9308,1
9309,1
9310,2
9311,1
9312,7
9313,8
9314,9
9315,1
9316,7
9317,7
9318,7
9319,3
9320,7
9321,7
9322,7
9323,1
9324,10
9325,10
9326,1
9327,1
9328,7
9329,7
9330,9
9331,7
9332,1
9333,1
9334,2
9335,7
9336,1
9337,4
9338,4
9339,3
9340,1
9341,3
9342,7
9343,2
9344,3
9345,7
9346,7
9347,1
9348,1
9349,1
9350,9
9351,7
9352,3
9353,4
9354,1
9355,10
9356,4
9357,4
9358,1
9359,1
9360,10
9361,1
9362,7
9363,5
9364,7
9365,5
9366,2
9367,7
9368,7
9369,7
9370,1
9371,1
9372,7
9373,7
9374,7
9375,7
9376,10
9377,2
9378,3
9379,9
9380,1
9381,10
9382,10
9383,1
9384,3
9385,1
9386,1
9387,6
9388,7
9389,7
9390,7
9391,9
9392,9
9393,7
9394,7
9395,1
9396,7
9397,1
9398,1
9399,2
9400,3
9401,1
9402,1
9403,4
9404,7
9405,8
9406,3
9407,1
9408,1
9409,3
9410,4
9411,3
9412,3
9413,7
9414,7
9415,1
9416,1
9417,1
9418,4
9419,7
9420,10
9421,7
9422,3
9423,3
9424,7
9425,10
9426,3
9427,3
9428,1
9429,1
9430,1
9431,5
9432,7
9433,9
9434,7
9435,7
9436,7
9437,3
9438,7
9439,7
9440,1
9441,1
9442,1
9443,10
9444,2
9445,7
9446,1
9447,1
9448,1
9449,7
9450,7
9451,4
9452,7
9453,7
9454,3
9455,8
9456,7
9457,7
9458,7
9459,3
9460,1
9461,7
9462,7
9463,7
9464,1
9465,7
9466,7
9467,10
9468,1
9469,1
9470,8
9471,7
9472,7
9473,7
9474,7
9475,1
9476,7
9477,1
9478,1
9479,1
9480,1
9481,7
9482,7
9483,7
9484,3
9485,7
9486,2
9487,7
9488,1
9489,2
9490,5
9491,1
9492,8
9493,5
9494,1
9495,7
9496,1
9497,1
9498,3
9499,1
9500,7
9501,1
9502,7
9503,1
9504,3
9505,1
9506,10
9507,10
9508,9
9509,10
9510,7
9511,7
9512,1
9513,7
9514,7
9515,7
9516,7
9517,1
9518,7
9519,3
9520,3
9521,1
9522,5
9523,1
9524,5
9525,7
9526,7
9527,7
9528,7
9529,4
9530,7
9531,2
9532,1
9533,7
9534,7
9535,2
9536,10
9537,1
9538,4
9539,7
9540,7
9541,7
9542,7
9543,3
9544,2
9545,1
9546,3
9547,9
9548,1
9549,7
9550,10
9551,8
9552,7
9553,7
9554,7
9555,1
9556,4
9557,1
9558,10
9559,1
9560,3
9561,7
9562,3
9563,3
9564,7
9565,2
9566,3
9567,3
9568,2
9569,2
9570,3
9571,1
9572,3
9573,1
9574,10
9575,10
9576,1
9577,4
9578,9
9579,3
9580,7
9581,4
9582,7
9583,3
9584,1
9585,1
9586,7
9587,9
9588,2
9589,4
9590,6
9591,4
9592,7
9593,7
9594,1
9595,1
9596,1
9597,9
9598,3
9599,1
9600,9
9601,2
9602,3
9603,3
9604,3
9605,1
9606,7
9607,3
9608,1
9609,7
9610,7
9611,7
9612,7
9613,9
9614,4
9615,8
9616,1
9617,1
9618,7
9619,1
9620,7
9621,1
9622,7
9623,3
9624,1
9625,7
9626,1
9627,7
9628,1
9629,4
9630,1
9631,7
9632,3
9633,2
9634,1
9635,4
9636,7
9637,7
9638,7
9639,7
9640,1
9641,7
9642,7
9643,1
9644,1
9645,1
9646,7
9647,7
9648,1
9649,7
9650,1
9651,7
9652,7
9653,5
9654,1
9655,3
9656,1
9657,7
9658,7
9659,1
9660,7
9661,7
9662,4
9663,1
9664,10
9665,10
9666,7
9667,7
9668,7
9669,7
9670,7
9671,1
9672,4
9673,1
9674,2
9675,7
9676,3
9677,1
9678,5
9679,2
9680,7
9681,4
9682,3
9683,7
9684,7
9685,7
9686,7
9687,7
9688,7
9689,4
9690,7
9691,3
9692,3
9693,1
9694,1
9695,1
9696,3
9697,1
9698,2
9699,1
9700,1
9701,10
9702,6
9703,3
9704,7
9705,5
9706,7
9707,7
9708,7
9709,7
9710,4
9711,1
9712,7
9713,7
9714,7
9715,7
9716,7
9717,7
9718,4
9719,3
9720,7
9721,7
9722,5
9723,3
9724,1
9725,1
9726,1
9727,1
9728,1
9729,7
9730,1
9731,4
9732,8
9733,1
9734,7
9735,7
9736,7
9737,7
9738,4
9739,7
9740,1
9741,1
9742,7
9743,5
9744,1
9745,2
9746,5
9747,7
9748,7
9749,1
9750,7
9751,1
9752,9
9753,1
9754,8
9755,1
9756,1
9757,7
9758,7
9759,5
9760,1
9761,1
9762,7
9763,1
9764,1
9765,7
9766,9
9767,3
9768,10
9769,7
9770,7
9771,3
9772,1
9773,7
9774,1
9775,1
9776,5
9777,6
9778,7
9779,7
9780,7
9781,7
9782,2
9783,1
9784,7
9785,7
9786,1
9787,1
9788,7
9789,7
9790,7
9791,4
9792,7
9793,7
9794,3
9795,1
9796,2
9797,3
9798,1
9799,7
9800,7
9801,1
9802,7
9803,3
9804,2
9805,7
9806,7
9807,3
9808,4
9809,5
9810,7
9811,2
9812,7
9813,3
9814,4
9815,4
9816,3
9817,7
9818,1
9819,1
9820,4
9821,6
9822,1
9823,3
9824,7
9825,10
9826,7
9827,1
9828,5
9829,7
9830,3
9831,7
9832,7
9833,2
9834,4
9835,1
9836,10
9837,4
9838,4
9839,4
9840,5
9841,3
9842,6
9843,3
9844,4
9845,2
9846,2
9847,1
9848,7
9849,1
9850,4
9851,2
9852,1
9853,8
9854,3
9855,7
9856,7
9857,3
9858,3
9859,4
9860,7
9861,3
9862,3
9863,3
9864,4
9865,1
9866,1
9867,1
9868,7
9869,6
9870,7
9871,7
9872,7
9873,7
9874,7
9875,7
9876,1
9877,4
9878,7
9879,7
9880,1
9881,7
9882,7
9883,7
9884,3
9885,2
9886,3
9887,7
9888,7
9889,1
9890,1
9891,5
9892,6
9893,7
9894,5
9895,3
9896,4
9897,1
9898,5
9899,4
9900,7
9901,1
9902,7
9903,3
9904,7
9905,7
9906,7
9907,1
9908,1
9909,3
9910,4
9911,3
9912,9
9913,1
9914,2
9915,7
9916,7
9917,7
9918,7
9919,1
9920,1
9921,9
9922,4
9923,1
9924,7
9925,1
9926,4
9927,4
9928,2
9929,6
9930,7
9931,1
9932,5
9933,4
9934,7
9935,7
9936,7
9937,3
9938,9
9939,3
9940,3
9941,3
9942,4
9943,2
9944,2
9945,6
9946,10
9947,1
9948,3
9949,7
9950,1
9951,9
9952,2
9953,2
9954,2
9955,3
9956,1
9957,4
9958,2
9959,3
9960,3
9961,1
9962,7
9963,3
9964,1
9965,1
9966,6
9967,7
9968,7
9969,7
9970,2
9971,3
9972,2
9973,2
9974,7
9975,4
9976,7
9977,2
9978,1
9979,2
9980,9
9981,3
9982,6
9983,3
9984,5
9985,1
9986,5
9987,3
9988,1
9989,7
9990,7
9991,7
9992,10
9993,7
9994,9
9995,1
9996,10
9997,1
9998,7
9999,9
10000,1
10001,3
10002,2
10003,2
10004,4
10005,1
10006,7
10007,7
10008,6
10009,1
10010,5
10011,2
10012,7
10013,2
10014,1
10015,3
10016,2
10017,5
10018,2
10019,3
10020,7
10021,10
10022,1
10023,1
10024,1
10025,7
10026,1
10027,10
10028,1
10029,7
10030,3
10031,4
10032,4
10033,3
10034,7
10035,10
10036,2
10037,4
10038,9
10039,1
10040,7
10041,7
10042,7
10043,7
10044,1
10045,10
10046,7
10047,7
10048,1
10049,5
10050,3
10051,10
10052,7
10053,7
10054,10
10055,7
10056,7
10057,1
10058,7
10059,4
10060,10
10061,3
10062,3
10063,1
10064,1
10065,7
10066,7
10067,1
10068,1
10069,1
10070,10
10071,2
10072,1
10073,7
10074,7
10075,2
10076,4
10077,1
10078,5
10079,3
10080,4
10081,7
10082,1
10083,2
10084,4
10085,7
10086,7
10087,2
10088,4
