ImageId,label
6865,1
6866,2
6867,1
6868,1
6869,1
6870,1
6871,1
6872,4
6873,1
6874,2
6875,1
6876,3
6877,2
6878,2
6879,1
6880,1
6881,1
6882,1
6883,2
6884,1
6885,1
6886,1
6887,1
6888,1
6889,1
6890,1
6891,7
6892,2
6893,1
6894,2
6895,1
6896,1
6897,7
6898,2
6899,1
6900,1
6901,2
6902,1
6903,1
6904,1
6905,1
6906,1
6907,2
6908,1
6909,1
6910,2
6911,2
6912,4
6913,1
6914,1
6915,1
6916,1
6917,1
6918,1
6919,1
6920,2
6921,1
6922,2
6923,1
6924,4
6925,1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,4
6932,1
6933,1
6934,1
6935,1
6936,2
6937,1
6938,1
6939,1
6940,1
6941,1
6942,2
6943,4
6944,1
6945,1
6946,1
6947,1
6948,1
6949,1
6950,3
6951,7
6952,1
6953,1
6954,2
6955,4
6956,2
6957,1
6958,1
6959,1
6960,1
6961,2
6962,1
6963,4
6964,5
6965,1
6966,1
6967,1
6968,1
6969,2
6970,1
6971,1
6972,1
6973,1
6974,2
6975,1
6976,1
6977,1
6978,1
6979,1
6980,2
6981,1
6982,2
6983,2
6984,1
6985,2
6986,2
6987,1
6988,7
6989,2
6990,1
6991,2
6992,1
6993,2
6994,2
6995,2
6996,1
6997,5
6998,4
6999,1
7000,4
7001,1
7002,7
7003,4
7004,5
7005,2
7006,2
7007,2
7008,1
7009,1
7010,1
7011,1
7012,2
7013,2
7014,5
7015,1
7016,1
7017,4
7018,3
7019,3
7020,3
7021,4
7022,1
7023,1
7024,3
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,1
7032,1
7033,1
7034,7
7035,2
7036,1
7037,1
7038,4
7039,1
7040,2
7041,4
7042,1
7043,1
7044,4
7045,2
7046,1
7047,1
7048,2
7049,1
7050,2
7051,7
7052,1
7053,1
7054,1
7055,4
7056,2
7057,1
7058,1
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,1
7066,1
7067,1
7068,1
7069,1
7070,2
7071,1
7072,1
7073,1
7074,1
7075,7
7076,7
7077,1
7078,3
7079,1
7080,1
7081,1
7082,7
7083,1
7084,2
7085,2
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,2
7093,2
7094,3
7095,1
7096,1
7097,1
7098,3
7099,1
7100,1
7101,1
7102,1
7103,1
7104,3
7105,1
7106,2
7107,1
7108,2
7109,2
7110,1
7111,2
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,1
7119,6
7120,2
7121,1
7122,7
7123,1
7124,1
7125,2
7126,7
7127,1
7128,1
7129,1
7130,1
7131,1
7132,2
7133,2
7134,2
7135,3
7136,1
7137,1
7138,1
7139,1
7140,2
7141,2
7142,1
7143,1
7144,2
7145,3
7146,1
7147,1
7148,1
7149,2
7150,1
7151,3
7152,2
7153,2
7154,1
7155,3
7156,4
7157,2
7158,1
7159,1
7160,2
7161,1
7162,1
7163,2
7164,2
7165,1
7166,1
7167,1
7168,1
7169,3
7170,1
7171,3
7172,3
7173,1
7174,5
7175,1
7176,1
7177,1
7178,4
7179,1
7180,1
7181,1
7182,1
7183,4
7184,5
7185,1
7186,1
7187,3
7188,1
7189,2
7190,3
7191,1
7192,1
7193,7
7194,7
7195,1
7196,2
7197,2
7198,1
7199,1
7200,4
7201,3
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,3
7209,1
7210,1
7211,1
7212,1
7213,1
7214,5
7215,1
7216,4
7217,2
7218,2
7219,1
7220,3
7221,1
7222,1
7223,2
7224,7
7225,1
7226,1
7227,1
7228,2
7229,1
7230,1
7231,2
7232,1
7233,1
7234,1
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,1
7242,7
7243,2
7244,1
7245,1
7246,1
7247,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,3
7254,2
7255,1
7256,1
7257,1
7258,1
7259,2
7260,1
7261,2
7262,3
7263,3
7264,1
7265,1
7266,2
7267,2
7268,1
7269,1
7270,1
7271,1
7272,5
7273,2
7274,1
7275,1
7276,1
7277,1
7278,1
7279,1
7280,7
7281,2
7282,2
7283,1
7284,2
7285,1
7286,1
7287,1
7288,5
7289,1
7290,3
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,3
7298,3
7299,4
7300,2
7301,1
7302,1
7303,2
7304,1
7305,1
7306,1
7307,1
7308,2
7309,1
7310,1
7311,1
7312,7
7313,1
7314,2
7315,1
7316,1
7317,1
7318,2
7319,1
7320,1
7321,1
7322,1
7323,1
7324,3
7325,4
7326,2
7327,1
7328,4
7329,1
7330,1
7331,1
7332,2
7333,1
7334,1
7335,7
7336,7
7337,1
7338,1
7339,1
7340,7
7341,1
7342,2
7343,1
7344,2
7345,3
7346,1
7347,1
7348,2
7349,2
7350,1
7351,1
7352,1
7353,5
7354,2
7355,1
7356,1
7357,1
7358,1
7359,1
7360,7
7361,7
7362,7
7363,1
7364,1
7365,1
7366,4
7367,2
7368,1
7369,1
7370,1
7371,1
7372,3
7373,3
7374,3
7375,2
7376,3
7377,1
7378,1
7379,5
7380,2
7381,1
7382,2
7383,1
7384,1
7385,4
7386,2
7387,5
7388,1
7389,1
7390,1
7391,1
7392,2
7393,1
7394,2
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,7
7404,1
7405,2
7406,2
7407,1
7408,1
7409,3
7410,1
7411,7
7412,7
7413,1
7414,1
7415,1
7416,1
7417,1
7418,4
7419,1
7420,5
7421,1
7422,1
7423,1
7424,1
7425,1
7426,1
7427,1
7428,2
7429,3
7430,2
7431,2
7432,1
7433,2
7434,7
7435,1
7436,1
7437,1
7438,7
7439,1
7440,7
7441,1
7442,5
7443,3
7444,1
7445,1
7446,2
7447,1
7448,2
7449,1
7450,4
7451,7
7452,1
7453,1
7454,1
7455,2
7456,2
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,1
7465,4
7466,1
7467,1
7468,1
7469,3
7470,4
7471,2
7472,1
7473,1
7474,1
7475,1
7476,1
7477,1
7478,1
7479,2
7480,1
7481,2
7482,4
7483,4
7484,2
7485,7
7486,1
7487,1
7488,1
7489,1
7490,2
7491,1
7492,1
7493,2
7494,1
7495,1
7496,1
7497,1
7498,1
7499,3
7500,2
7501,1
7502,1
7503,1
7504,1
7505,2
7506,2
7507,1
7508,1
7509,2
7510,7
7511,1
7512,2
7513,1
7514,2
7515,1
7516,1
7517,1
7518,1
7519,1
7520,2
7521,2
7522,7
7523,1
7524,2
7525,5
7526,1
7527,1
7528,1
7529,1
7530,7
7531,5
7532,1
7533,1
7534,1
7535,1
7536,3
7537,5
7538,1
7539,7
7540,1
7541,1
7542,2
7543,1
7544,2
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,3
7552,7
7553,1
7554,1
7555,4
7556,1
7557,1
7558,1
7559,5
7560,1
7561,1
7562,1
7563,1
7564,1
7565,1
7566,2
7567,5
7568,4
7569,1
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,2
7577,1
7578,1
7579,1
7580,1
7581,4
7582,2
7583,1
7584,1
7585,7
7586,1
7587,1
7588,1
7589,2
7590,2
7591,1
7592,4
7593,4
7594,1
7595,2
7596,7
7597,5
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,4
7605,1
7606,1
7607,2
7608,1
7609,1
7610,1
7611,2
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,2
7621,3
7622,1
7623,1
7624,1
7625,1
7626,1
7627,2
7628,1
7629,1
7630,1
7631,7
7632,2
7633,2
7634,1
7635,1
7636,1
7637,6
7638,1
7639,7
7640,1
7641,1
7642,2
7643,2
7644,2
7645,1
7646,1
7647,1
7648,1
7649,1
7650,1
7651,1
7652,1
7653,2
7654,1
7655,1
7656,1
7657,2
7658,1
7659,1
7660,7
7661,1
7662,1
7663,1
7664,1
7665,2
7666,1
7667,2
7668,1
7669,1
7670,1
7671,1
7672,1
7673,1
7674,1
7675,1
7676,4
7677,1
7678,1
7679,1
7680,7
7681,1
7682,1
7683,5
7684,1
7685,2
7686,1
7687,4
7688,2
7689,2
7690,1
7691,5
7692,1
7693,1
7694,1
7695,7
7696,1
7697,3
7698,7
7699,4
7700,4
7701,1
7702,2
7703,1
7704,2
7705,1
7706,2
7707,1
7708,1
7709,3
7710,1
7711,4
7712,4
7713,1
7714,4
7715,7
7716,1
7717,4
7718,1
7719,2
7720,2
7721,4
7722,2
7723,3
7724,1
7725,1
7726,1
7727,1
7728,3
7729,1
7730,5
7731,1
7732,2
7733,7
7734,1
7735,4
7736,1
7737,1
7738,1
7739,1
7740,2
7741,1
7742,4
7743,4
7744,4
7745,7
7746,1
7747,4
7748,1
7749,1
7750,1
7751,1
7752,3
7753,1
7754,5
7755,7
7756,3
7757,1
7758,4
7759,2
7760,2
7761,1
7762,1
7763,1
7764,1
7765,2
7766,2
7767,2
7768,2
7769,1
7770,1
7771,1
7772,7
7773,1
7774,1
7775,1
7776,1
7777,7
7778,1
7779,1
7780,4
7781,2
7782,4
7783,1
7784,3
7785,1
7786,1
7787,4
7788,1
7789,1
7790,1
7791,1
7792,2
7793,4
7794,1
7795,1
7796,2
7797,2
7798,5
7799,1
7800,1
7801,1
7802,1
7803,5
7804,5
7805,1
7806,1
7807,1
7808,2
7809,1
7810,2
7811,2
7812,1
7813,1
7814,1
7815,1
7816,4
7817,1
7818,1
7819,1
7820,1
7821,7
7822,3
7823,1
7824,1
7825,1
7826,2
7827,1
7828,1
7829,1
7830,2
7831,3
7832,1
7833,1
7834,1
7835,2
7836,1
7837,1
7838,1
7839,1
7840,1
7841,1
7842,1
7843,1
7844,3
7845,3
7846,7
7847,1
7848,7
7849,7
7850,1
7851,1
7852,1
7853,1
7854,1
7855,7
7856,1
7857,1
7858,1
7859,1
7860,1
7861,4
7862,1
7863,1
7864,1
7865,1
7866,1
7867,7
7868,1
7869,2
7870,7
7871,5
7872,1
7873,1
7874,7
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,1
7883,3
7884,1
7885,2
7886,2
7887,7
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,7
7898,2
7899,1
7900,1
7901,1
7902,2
7903,1
7904,2
7905,7
7906,5
7907,1
7908,5
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,2
7917,3
7918,3
7919,1
7920,1
7921,1
7922,2
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,2
7937,1
7938,7
7939,5
7940,1
7941,2
7942,1
7943,1
7944,1
7945,1
7946,1
7947,1
7948,3
7949,2
7950,1
7951,1
7952,1
7953,1
7954,1
7955,3
7956,2
7957,1
7958,1
7959,2
7960,1
7961,1
7962,5
7963,1
7964,1
7965,1
7966,2
7967,1
7968,1
7969,4
7970,2
7971,1
7972,1
7973,1
7974,1
7975,1
7976,2
7977,1
7978,2
7979,3
7980,1
7981,2
7982,1
7983,1
7984,1
7985,1
7986,2
7987,1
7988,1
7989,7
7990,1
7991,3
7992,3
7993,3
7994,2
7995,7
7996,1
7997,5
7998,4
7999,1
8000,4
8001,3
8002,1
8003,1
8004,1
8005,1
8006,1
8007,1
8008,2
8009,1
8010,2
8011,1
8012,7
8013,1
8014,1
8015,1
8016,2
8017,2
8018,1
8019,1
8020,1
8021,7
8022,1
8023,1
8024,1
8025,1
8026,1
8027,4
8028,1
8029,1
8030,2
8031,2
8032,2
8033,7
8034,1
8035,1
8036,2
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,2
8044,4
8045,1
8046,2
8047,7
8048,1
8049,1
8050,1
8051,1
8052,1
8053,2
8054,1
8055,1
8056,4
8057,1
8058,1
8059,1
8060,1
8061,1
8062,7
8063,7
8064,1
8065,2
8066,3
8067,1
8068,1
8069,3
8070,1
8071,7
8072,1
8073,1
8074,1
8075,7
8076,1
8077,1
8078,1
8079,2
8080,1
8081,1
8082,1
8083,1
8084,7
8085,1
8086,2
8087,1
8088,7
8089,1
8090,2
8091,1
8092,2
8093,1
8094,1
8095,1
8096,1
8097,2
8098,2
8099,2
8100,2
8101,1
8102,7
8103,1
8104,5
8105,2
8106,1
8107,2
8108,7
8109,1
8110,1
8111,7
8112,1
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,1
8121,2
8122,1
8123,3
8124,2
8125,1
8126,1
8127,2
8128,2
8129,3
8130,1
8131,1
8132,1
8133,2
8134,1
8135,1
8136,5
8137,1
8138,1
8139,2
8140,1
8141,1
8142,1
8143,1
8144,1
8145,2
8146,7
8147,1
8148,1
8149,1
8150,1
8151,1
8152,1
8153,1
8154,1
8155,1
8156,1
8157,1
8158,2
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,4
8166,1
8167,1
8168,1
8169,1
8170,2
8171,1
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,1
8180,4
8181,1
8182,1
8183,1
8184,1
8185,5
8186,1
8187,1
8188,1
8189,4
8190,2
8191,1
8192,1
8193,1
8194,7
8195,1
8196,1
8197,1
8198,1
8199,7
8200,1
8201,7
8202,1
8203,1
8204,7
8205,7
8206,1
8207,1
8208,2
8209,2
8210,1
8211,4
8212,1
8213,7
8214,7
8215,1
8216,2
8217,2
8218,1
8219,3
8220,1
8221,1
8222,1
8223,1
8224,1
8225,1
8226,2
8227,1
8228,1
8229,7
8230,1
8231,1
8232,1
8233,1
8234,4
8235,1
8236,1
8237,1
8238,1
8239,2
8240,1
8241,2
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,2
8250,5
8251,1
8252,2
8253,1
8254,2
8255,7
8256,2
8257,7
8258,1
8259,1
8260,1
8261,2
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,2
8272,1
8273,1
8274,1
8275,3
8276,2
8277,1
8278,1
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,2
8286,7
8287,1
8288,1
8289,1
8290,7
8291,2
8292,1
8293,1
8294,1
8295,4
8296,2
8297,1
8298,1
8299,1
8300,1
8301,2
8302,4
8303,1
8304,1
8305,1
8306,1
8307,1
8308,1
8309,1
8310,1
8311,4
8312,2
8313,1
8314,1
8315,2
8316,1
8317,1
8318,1
8319,1
8320,5
8321,1
8322,1
8323,2
8324,1
8325,1
8326,1
8327,2
8328,7
8329,1
8330,1
8331,1
8332,1
8333,1
8334,2
8335,5
8336,2
8337,2
8338,1
8339,1
8340,1
8341,2
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,2
8349,1
8350,1
8351,2
8352,1
8353,3
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,2
8362,1
8363,1
8364,3
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,3
8373,1
8374,1
8375,1
8376,1
8377,3
8378,1
8379,1
8380,2
8381,1
8382,3
8383,1
8384,1
8385,3
8386,1
8387,2
8388,5
8389,2
8390,1
8391,1
8392,1
8393,1
8394,1
8395,2
8396,1
8397,1
8398,1
8399,4
8400,3
8401,7
8402,2
8403,4
8404,5
8405,2
8406,4
8407,1
8408,1
8409,1
8410,1
8411,5
8412,3
8413,1
8414,1
8415,1
8416,4
8417,1
8418,2
8419,1
8420,1
8421,2
8422,2
8423,1
8424,1
8425,1
8426,2
8427,1
8428,2
8429,1
8430,1
8431,2
8432,1
8433,1
8434,1
8435,1
8436,1
8437,7
8438,1
8439,5
8440,1
8441,5
8442,2
8443,3
8444,1
8445,1
8446,4
8447,1
8448,1
8449,1
8450,7
8451,1
8452,2
8453,1
8454,1
8455,1
8456,1
8457,2
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,1
8465,2
8466,1
8467,1
8468,1
8469,1
8470,1
8471,4
8472,4
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,2
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,3
8490,1
8491,1
8492,2
8493,1
8494,2
8495,7
8496,1
8497,1
8498,1
8499,1
8500,1
8501,1
8502,1
8503,1
8504,4
8505,1
8506,1
8507,1
8508,1
8509,1
8510,2
8511,2
8512,5
8513,7
8514,1
8515,2
8516,1
8517,7
8518,2
8519,1
8520,1
8521,1
8522,2
8523,1
8524,1
8525,3
8526,4
8527,1
8528,2
8529,1
8530,1
8531,4
8532,1
8533,1
8534,1
8535,1
8536,2
8537,5
8538,4
8539,4
8540,1
8541,3
8542,1
8543,3
8544,5
8545,1
8546,1
8547,1
8548,1
8549,1
8550,1
8551,2
8552,3
8553,1
8554,1
8555,2
8556,2
8557,3
8558,1
8559,1
8560,1
8561,1
8562,1
8563,7
8564,3
8565,1
8566,3
8567,2
8568,1
8569,1
8570,7
8571,7
8572,2
8573,2
8574,2
8575,1
8576,3
8577,1
8578,1
8579,3
8580,3
8581,1
8582,1
8583,1
8584,7
8585,1
8586,1
8587,1
8588,1
8589,2
8590,5
8591,4
8592,2
8593,1
8594,1
8595,1
8596,1
8597,1
8598,2
8599,1
8600,1
8601,1
8602,2
8603,1
8604,1
8605,1
8606,2
8607,7
8608,7
8609,1
8610,1
8611,1
8612,5
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,4
8620,7
8621,1
8622,1
8623,4
8624,1
8625,7
8626,1
8627,1
8628,3
8629,1
8630,1
8631,2
8632,1
8633,1
8634,1
8635,7
8636,1
8637,2
8638,1
8639,5
8640,3
8641,2
8642,7
8643,1
8644,1
8645,1
8646,1
8647,2
8648,1
8649,1
8650,1
8651,1
8652,1
8653,1
8654,3
8655,2
8656,4
8657,1
8658,1
8659,1
8660,4
8661,1
8662,2
8663,2
8664,2
8665,1
8666,1
8667,4
8668,1
8669,1
8670,1
8671,1
8672,3
8673,1
8674,1
8675,2
8676,1
8677,1
8678,1
8679,2
8680,2
8681,1
8682,1
8683,1
8684,1
8685,7
8686,2
8687,2
8688,1
8689,3
8690,2
8691,1
8692,5
8693,1
8694,1
8695,2
8696,1
8697,1
8698,1
8699,1
8700,2
8701,2
8702,1
8703,1
8704,1
8705,2
8706,2
8707,1
8708,7
8709,2
8710,1
8711,1
8712,1
8713,1
8714,1
8715,1
8716,1
8717,1
8718,3
8719,1
8720,1
8721,2
8722,1
8723,2
8724,2
8725,3
8726,1
8727,1
8728,2
8729,5
8730,3
8731,7
8732,2
8733,1
8734,1
8735,2
8736,3
8737,7
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,5
8748,1
8749,2
8750,2
8751,1
8752,1
8753,1
8754,1
8755,1
8756,7
8757,1
8758,1
8759,1
8760,1
8761,2
8762,7
8763,1
8764,2
8765,1
8766,2
8767,1
8768,2
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,2
8777,2
8778,2
8779,1
8780,1
8781,1
8782,2
8783,2
8784,1
8785,3
8786,1
8787,1
8788,1
8789,4
8790,2
8791,1
8792,1
8793,1
8794,2
8795,2
8796,2
8797,1
8798,1
8799,1
8800,1
8801,1
8802,5
8803,2
8804,1
8805,1
8806,7
8807,2
8808,4
8809,1
8810,1
8811,1
8812,2
8813,3
8814,4
8815,4
8816,1
8817,7
8818,2
8819,1
8820,2
8821,1
8822,1
8823,1
8824,4
8825,1
8826,1
8827,1
8828,2
8829,7
8830,2
8831,1
8832,1
8833,1
8834,2
8835,7
8836,1
8837,1
8838,1
8839,1
8840,4
8841,1
8842,1
8843,1
8844,1
8845,3
8846,2
8847,1
8848,2
8849,2
8850,1
8851,1
8852,1
8853,1
8854,2
8855,4
8856,1
8857,2
8858,1
8859,1
8860,1
8861,1
8862,3
8863,1
8864,1
8865,7
8866,1
8867,4
8868,2
8869,1
8870,1
8871,1
8872,1
8873,1
8874,1
8875,7
8876,1
8877,1
8878,1
8879,2
8880,7
8881,1
8882,1
8883,2
8884,1
8885,2
8886,2
8887,1
8888,1
8889,2
8890,2
8891,1
8892,1
8893,5
8894,1
8895,7
8896,1
8897,5
8898,4
8899,1
8900,1
8901,7
8902,1
8903,1
8904,1
8905,2
8906,2
8907,2
8908,7
8909,1
8910,2
8911,2
8912,7
8913,1
8914,1
8915,1
8916,1
8917,2
8918,1
8919,1
8920,1
8921,1
8922,1
8923,1
8924,1
8925,2
8926,7
8927,1
8928,1
8929,2
8930,1
8931,1
8932,1
8933,2
8934,1
8935,1
8936,5
8937,1
8938,1
8939,1
8940,2
8941,4
8942,3
8943,1
8944,2
8945,2
8946,1
8947,4
8948,1
8949,1
8950,5
8951,1
8952,4
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,3
8965,7
8966,7
8967,2
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,1
8977,2
8978,1
8979,1
8980,5
8981,2
8982,1
8983,1
8984,1
8985,1
8986,1
8987,7
8988,1
8989,1
8990,1
8991,1
8992,2
8993,1
8994,7
8995,1
8996,3
8997,2
8998,1
8999,2
9000,1
9001,7
9002,1
9003,7
9004,2
9005,1
9006,1
9007,5
9008,2
9009,7
9010,1
9011,1
9012,2
9013,7
9014,2
9015,7
9016,1
9017,1
9018,1
9019,5
9020,7
9021,1
9022,1
9023,1
9024,5
9025,1
9026,1
9027,2
9028,7
9029,1
9030,2
9031,1
9032,1
9033,1
9034,1
9035,1
9036,1
9037,2
9038,1
9039,2
9040,1
9041,1
9042,1
9043,1
9044,2
9045,1
9046,1
9047,4
9048,1
9049,1
9050,1
9051,1
9052,1
9053,3
9054,3
9055,4
9056,1
9057,1
9058,4
9059,1
9060,2
9061,1
9062,1
9063,1
9064,1
9065,1
9066,2
9067,1
9068,1
9069,1
9070,1
9071,1
9072,2
9073,1
9074,1
9075,7
9076,1
9077,1
9078,4
9079,1
9080,4
9081,1
9082,1
9083,7
9084,3
9085,1
9086,3
9087,1
9088,1
9089,1
9090,2
9091,1
9092,1
9093,1
9094,1
9095,1
9096,1
9097,3
9098,1
9099,7
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,3
9107,1
9108,1
9109,1
9110,5
9111,2
9112,2
9113,2
9114,2
9115,2
9116,1
9117,2
9118,7
9119,1
9120,3
9121,1
9122,1
9123,1
9124,1
9125,1
9126,1
9127,1
9128,2
9129,1
9130,2
9131,1
9132,1
9133,1
9134,7
9135,1
9136,1
9137,1
9138,1
9139,2
9140,1
9141,5
9142,7
9143,1
9144,3
9145,7
9146,7
9147,1
9148,1
9149,7
9150,1
9151,2
9152,7
9153,2
9154,7
9155,1
9156,1
9157,2
9158,1
9159,2
9160,1
9161,1
9162,1
9163,1
9164,2
9165,2
9166,1
9167,1
9168,1
9169,1
9170,1
9171,2
9172,1
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,1
9180,3
9181,1
9182,1
9183,6
9184,2
9185,1
9186,1
9187,2
9188,1
9189,1
9190,1
9191,1
9192,2
9193,1
9194,7
9195,1
9196,2
9197,1
9198,2
9199,2
9200,1
9201,4
9202,1
9203,2
9204,1
9205,1
9206,7
9207,1
9208,1
9209,2
9210,1
9211,3
9212,1
9213,1
9214,3
9215,1
9216,1
9217,1
9218,1
9219,1
9220,1
9221,1
9222,1
9223,3
9224,1
9225,1
9226,1
9227,1
9228,4
9229,1
9230,1
9231,1
9232,2
9233,1
9234,1
9235,1
9236,1
9237,7
9238,7
9239,1
9240,1
9241,1
9242,1
9243,1
9244,5
9245,1
9246,2
9247,2
9248,1
9249,1
9250,1
9251,1
9252,1
9253,3
9254,2
9255,1
9256,1
9257,1
9258,4
9259,3
9260,1
9261,7
9262,1
9263,1
9264,4
9265,1
9266,1
9267,1
9268,1
9269,3
9270,1
9271,2
9272,2
9273,1
9274,1
9275,1
9276,1
9277,1
9278,1
9279,2
9280,1
9281,3
9282,1
9283,2
9284,1
9285,2
9286,4
9287,2
9288,1
9289,1
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,3
9297,4
9298,1
9299,5
9300,1
9301,5
9302,1
9303,1
9304,1
9305,2
9306,1
9307,1
9308,7
9309,7
9310,2
9311,1
9312,2
9313,1
9314,4
9315,1
9316,1
9317,1
9318,7
9319,3
9320,1
9321,1
9322,1
9323,1
9324,1
9325,2
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,1
9333,7
9334,2
9335,7
9336,1
9337,1
9338,1
9339,5
9340,1
9341,1
9342,1
9343,2
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,2
9351,1
9352,3
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,1
9360,1
9361,1
9362,1
9363,3
9364,1
9365,1
9366,2
9367,1
9368,3
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9376,1
9377,2
9378,2
9379,4
9380,1
9381,7
9382,7
9383,1
9384,1
9385,1
9386,1
9387,1
9388,1
9389,1
9390,1
9391,2
9392,2
9393,1
9394,1
9395,1
9396,1
9397,2
9398,1
9399,2
9400,4
9401,1
9402,2
9403,1
9404,1
9405,2
9406,1
9407,1
9408,1
9409,2
9410,4
9411,2
9412,2
9413,1
9414,1
9415,1
9416,1
9417,1
9418,2
9419,1
9420,1
9421,1
9422,2
9423,2
9424,1
9425,1
9426,3
9427,3
9428,1
9429,1
9430,7
9431,5
9432,1
9433,1
9434,1
9435,1
9436,2
9437,3
9438,1
9439,3
9440,1
9441,1
9442,1
9443,1
9444,2
9445,1
9446,1
9447,3
9448,3
9449,1
9450,1
9451,3
9452,4
9453,3
9454,2
9455,1
9456,1
9457,2
9458,1
9459,7
9460,1
9461,1
9462,2
9463,1
9464,1
9465,1
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,1
9476,2
9477,1
9478,1
9479,1
9480,1
9481,1
9482,1
9483,5
9484,4
9485,2
9486,1
9487,2
9488,1
9489,1
9490,1
9491,1
9492,2
9493,5
9494,1
9495,1
9496,1
9497,1
9498,3
9499,2
9500,1
9501,1
9502,1
9503,1
9504,3
9505,1
9506,1
9507,7
9508,1
9509,1
9510,1
9511,7
9512,1
9513,1
9514,1
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,5
9523,1
9524,4
9525,3
9526,1
9527,1
9528,1
9529,1
9530,1
9531,2
9532,1
9533,1
9534,2
9535,2
9536,1
9537,1
9538,4
9539,1
9540,1
9541,1
9542,1
9543,2
9544,2
9545,1
9546,3
9547,2
9548,1
9549,1
9550,1
9551,2
9552,1
9553,1
9554,1
9555,1
9556,1
9557,2
9558,1
9559,1
9560,2
9561,4
9562,1
9563,1
9564,3
9565,2
9566,7
9567,1
9568,2
9569,1
9570,3
9571,1
9572,4
9573,7
9574,2
9575,1
9576,1
9577,4
9578,1
9579,1
9580,7
9581,1
9582,1
9583,1
9584,1
9585,1
9586,7
9587,2
9588,1
9589,1
9590,1
9591,3
9592,5
9593,3
9594,1
9595,1
9596,1
9597,1
9598,4
9599,4
9600,2
9601,2
9602,7
9603,1
9604,7
9605,7
9606,1
9607,1
9608,1
9609,1
9610,1
9611,2
9612,2
9613,1
9614,1
9615,1
9616,1
9617,1
9618,1
9619,1
9620,1
9621,4
9622,3
9623,2
9624,1
9625,1
9626,1
9627,1
9628,1
9629,1
9630,7
9631,1
9632,1
9633,2
9634,1
9635,4
9636,1
9637,1
9638,1
9639,1
9640,1
9641,1
9642,1
9643,1
9644,1
9645,1
9646,2
9647,2
9648,2
9649,1
9650,1
9651,2
9652,1
9653,3
9654,1
9655,2
9656,1
9657,1
9658,1
9659,7
9660,1
9661,1
9662,3
